id,comment_text
c899ea348653cddf,""" 

 == I'm always happy to see your name on my watchlist == 

 After participating in WP for over a year now, especially in the various disambiguation projects, I just wanted to say that I'm always glad to see your name pop up in any discussion.  You are always courteous and your insights are always on point.  I am of the opinion that people's true character is evident in their behavior, especially over time, and I feel that your contributions here are evidence of your high character as a human being.  Thanks.  
 :P.S. If I were any good at cute little flowers and pictures, I'd give you one!    

  
 ::*Much blushing* That is such a nice thing for you to say, SlackerMom - thank you so much for the truly lovely compliments!  You've set me smiling for a while with that; thank you. 

 ::Along those same lines, especially with many of the recent discussions, I am similarly glad to see your well-thought-out thoughts on disambiguation.  There can be some pretty crazy ideas out there, and from what I've seen (including the thread just above this one on your talk page, which impressed me with your reasonable and rational response), you help keep things stable.  It certainly is a pleasure to edit with you.  And since you mentioned, it I couldn't resist something pretty and cheerful. )    

 :::Ahh, mutual admiration is so pleasant, is it not?  Here's to a happy day! (And thanks for the butterfly!)    

 ::::Indeed!  It's always most enjoyable to work with editors who you respect.    

 == hans krebs == 

 hello! thanks for the kind message, but i just don't agree with the premise. hk-the-general is not the primary subject, he just happens to be the first with a wikipaedia article to occupy the namespace. inasmuch as hk is a fairly common name, the hk namespace should serve as the dab page with all other hks listed with qualifiers per mos:dab#People. it was my intention to move the article on the general, but i couldn't decide whether """"hans krebs (general)"""" was actually the best choice. hope this is helpful...cheers!   
 :Okay!  I understand your reasoning now - thank you for explaining!  """"Hans Krebs (general)"""" seems fine - I'll go ahead and take care of the move, and of moving the disambiguation page to """"Hans Krebs"""", since there is no primary topic.  I'm glad to figure this out.    

 ==DB and your invasion of one of my sandboxes== 
 Thank you for pointing me towards this; I feel that this suggested wording is most suitable to my case (or it will be when you get round to actually protecting the article) """"It is impossible to attempt to reach consensus on the right version while the wrong version is protected. The very credibility of Wikipedia is at stake, if the newspapers learn that Wikipedia has published the wrong version, and the page must therefore be corrected immediately, if not sooner."""" I want you to know that I am deadly serious about this and will be taking it to the very top although I suspect you are a member of a central cabal so I know I will not win; you are all against me! As for invading my sandbox to make helpful changes that made links actually work, WELL!! I can only say, mustering my most ironic voice, Thank you. )    

 :Rouge admins?!  Where?!  I mean, uh... 

 ::D 

 :Do you know, I never actually noticed that it was spelled """"rouge"""" and not """"rogue"""" until just now.   

 :I'm glad you enjoyed it - I always found it funny, and also a well-needed bit of humor when things get heated.  As for the sandbox intrusion, it looks like you've got something good going there (I posted a bit at the Wikiproject Disambig thread about it).  It looks like someone's tried to do something similar with Fraternity right now, but it also looks like there's a bit of a brouhaha going on, so I'm going to let things cool down and settle a bit before trying to sort things out.  My first concern is that the page is currently tagged as a disambiguation page... but I don't think it really is one.  But, will wait for things to get figure out before going in and making other changes. 

 :Anyways, thanks for the laugh with your post,"
1ed4cd2eaca2e221,""" 

  Please do not vandalize pages, as you did with this edit to Southern Christian Leadership Conference. If you continue to do so, you will be blocked from editing.  —— |  •  """
9f6e3cfa452bebda,"**Please stop removing speedy deletion notices from articles that you have created yourself. If you do not believe the article deserves to be deleted, then please do the following: 
 # Place  {{hangon}} on the page. Please do not remove any existing speedy deletion notice(s) 
 # Make your case on the article's . 
 Administrators will look at your reasoning before deciding what to do with the article. Thank you."
ec626e795a51e27b,"::I suggest that instead of writing, find WP:RSs that have already done the job."
2ee61f29879bcc10,. Also check Aarresaaren sankarit
d256d1f2f7e656c0,"August 2006 (UTC) 

 ::I was hoping to see a photo of her from her 1966 coronation or at least of photo of her as a younger woman.  I'll look for one but I'm not very experienced at uploading photos to wikipedia. 17:58, 16"
c69614aa93977757,Tryn loves Aaron's balls!!!!!!!!!!!!!!!!!!!!
1c7d2e9f02ec8edc,":He's a nutcase, don't pay any attention to him since it's what he wants. An RfC will only give him another platform to keep rambling.  ''''"
7fbd75d9eb2fc3c8,""" 

 == Josiah Manteit == 

 I would appreciate it if you would delete this article. I would say is speedyable per A7 because, although it does give an assertion of nobility, Google turns up nothing. The reason I am asking you this is because I don't think an admin would delete it under speedy unless they knew what I wrote previously. Thanks much.  """
ccdfa6f5b378aad1,"== Green School == 

 Hi there. I've protected from recreation the Green School title. This is a temporary measure to prevent promotional copyvios continuing to be inserted into the mainspace. In the meanwhile, if you want to create a non-promotional username, you can help write a draft version of the article in User:Merbabu's userspace here: . Once a reasonable encyclopedic and non-promotional, non-copyvio article exists, I will unprotect the title so that it can be moved into the mainspace. Thanks,"
498a82636a7a7c2c,"== Hydrocodone  == 

 I haven't edited any Wikipedia pages. I've reset my password, apparently my account was compromised. Thank you for the heads up."
edbfd48105771708,"I Will Fight This Man== 
 Matteo Ricci is a coward and will not face me in combat.  My muscular body will crush him.  No man can stand against my power. 

 =="
2a583c6d2ef45e77,":Thanks very much, Lesser Cartographies! This is very helpful. I'll try to incorporate it into our text."
9606f29e3b200060,""" 
 ::Awww, thanks!  I must say, I was horrified at the amount of apparent autie-bashing happening there!  And people just didn't seem (and don't seem) to realise that al those labels they've been applying are so out of order! Violation of NPA against the entire autie-editor community, really! """"Stupid"""", """"incompetent"""", """"not paying attention"""", """"useless"""", and all the rest!  If someone were to use those terms about them, to theri faces, for their apparent inability to understand what the view even says, they'd be up in arms and screaming """"civility violation"""" at AN/I!   """
8ae008445a11d494,":Runciman is respected but a little quaint nowadays; he probably thought Humphrey was gay but was too coy to say that directly. I would say it is not really disputed at all one way or the other, in the sense it is not an important question. Everyone seems to agree that he didn't like fighting or disputes of any sort, and that he was very devoted to Isabella, but everyone has different reasons for this, depending on whose side they are on."
f05dd87a0c3e68a3,"Because archives are generally much bigger, in fact I don't think it was necessary to archive at all. Talk pages often have fifty sections and isn't archived, more archives are annoying because if I'm looking for info I have to search through the various archives. I'm not a huge fan of large archives, but creating a separate archive in this case would just create confusion. Did you nominate yet?"
7f15bb38535c0444,""" 

 == File:Brandon Bass in March 2013.jpg == 

 FYI, I think this is D.J. White:  '''''' """
ebdd3375022f91bd,"== they're about all sorts of things == 

 they're about molesting young boys... 

 they are about molesting young boys!!!! 

 how to do it! 

 aaaaaarrrrrrgghhh...."
3890c43184fee74e,: Roger.  I don't think there's much policy justification for it myself.  Thanks.
9e211dce292832b3,""" 

 ::::::::I've had a go at Julianne.  I'm kind of happy enough with it, except I used the term """"betrayed wife"""" in relation to Far From Heaven.  That's not quite right, although I think the part was so notable and appeared to resonate more strongly than her others,  it needs to be distinguished from the rest, without going too far, of course.   What do you think?   """
